"4","@DerSiedler saw mallcop last week.. but nothin special to me, if u know the trailer, u know the movie. 3 out of 10. // KoQ rox anyway "
"4","@gtvone good!! this week is a sort one "
"4","had a good night last night  going to see my nan  seeing the guys later (Y) good day x10"
"4","thanks to her wonderful boyfriend, his brother and their amazing best friend she forgot about her ticket "
"4","Yes i realise am 5 days behind! But only just noticed "
"4","Just saw the trailer for Green Lantern: First Flight, awesome!  http://movies.yahoo.com/movie/1810077708/video/12839105"
"4","@ThorWinston "
"4","@Pinkduffer Awesome "
"4","@mandyjwatson Brilliant. Nanoblogging "
"4","oh wow. I love this SousChef software from www.macheist.com "
"4","found someone to go with  "
"4","Wow.. I am drunks at jans..bye "
"4","no queenbee today "
"4"," only here and myspace"
"4","Nate told me so. "
"4","@Minervity I've got four identities, three sites, two one sheets, four biz cards, water the plants and two dev. concepts "
"4","@theproblemkids  mother love bone...woo hooo!!! haven't listened to them in a while....think i might just go give them a spin today!! "
"4","So excited to be starting Softball again "
"4","Stars Collide Guy Sebastian Debut US album &quot;Like it Like That&quot; out July  ? http://blip.fm/~3xb5r"
"4","@Jacobtheaussie Excellent, I'll take a look at them. Thanks for the update "
"4","...CITY! "
"4","Goodnight "
"4","!hailer nonworking cmd has been post in crew.. all that cmd did not give any respond.. "
"4","@jonobrain genius mate, and @mattbooth could be the same but with a hat, and i could just have no glasses "
"4","@tara_cain I know. Dangerous. "
"4","@lu_lu &quot;She wanted a double entendre do I gave her one&quot; "
"4","Blah love how my sister things she's Miley Cyrus or Tayor Swit "
"4","morning campers "
"4","@DHughesy I think the pc term is 'twats' "
"4","@AlexJReid try raphael JS - amazing svg/vml library for doing cool things with shapes and stuff  and works great with jQuery too"
"4","Working with TWEET!!! "
"4","@amysav83 its ok I don't want give you sympathay or advice! I'm just a nosey bastard! "
"4","@Paul_Monk My pleasure!! "
"4","@officialTila hmmmm al lot of cats can't drink milk because they gain to have diarrhea...but dogs????  http://tinyurl.com/dkge55"
"4","@Silent_Brad touche! that he is "
"4","Well the patient is up and about now so Nurse Noble off to shower her  with care and comfort, tweet later "
"4","i wish i lived in forks..is forks a real place? edward lives in forks "
"4","@AndySalmon Don't forget you CAN have coffee if you are gonna get a workout in...BST day! "
"4","I've discovered &quot;Monkey Forest&quot;    Planning a trip for Kris and i this summer.  http://www.monkey-forest.com/information.php?id_cat=1"
"4","oh goody, another way of spouting forth all my comings and goings to those vaguely interested, or not...!! "
"4","is up tweakin it lyk always hookuh! "
"4","@DarenMarc I'm ALWAYS a good boy! Into meetings now, so tweet later "
"4","11 days til my birthday !!!  and Tree Day in 2 days !  x"
"4","@samiyusuf Alhamdulillah  so happy to hear that.. God bless you."
"4","to fucked to have a shower yet  might watch some skins first "
"4","@fionamccarthy Thanx hun "
"4","is going in for a meeting shortly. As usual, no idea what it's about, so going in to &quot;winging it&quot; mode "
"4","@underexpose  long GFJM09"
"4","@gblock messenger.live.com ? "
"4","@teaandcake__ I know Beckenham's not great, but it can't be that bad, surely?  (hope there is light at the end of the tunnel)"
"4","@cyantificNHS air nz are shit! Dunners is cool tho, enjoy NZ "
"4","@Nezza27 Ask Robertina .. I thought it was an Italian thing  , for sure not the UK and I lovedddd ittttttt"
"4","Get paid to advertise your site or affiliate links (PS thats a double profit margin  )"
"4","@ad95ad yes please! i'll be so grateful "
"4","@shimonta for example I just spent 2hours cleaning: followings, followers   -- I want 2return follow humans  good people  -- i sleep now"
"4","@tashkins thanks "
"4","@minteva i'm good, feeling unproductive but i dont mind today  x"
"4","http://twitpic.com/2y8bt - Me and Deaan as Sweeney Todd and Mrs Lovett in the production of.....Sweeney todd....well duuh haha "
"4","@CrazyMikesapps Oh? A song? Coolness! "
"4","@GretasTardis I'm the third person in this conversation now  ...right?"
"4","http://twitpic.com/2y8eb - Mee at a partyyy..that is not alchohol in my hand.......well ahah "
"4","@KevinRuddPM how about a little more notice next time  i caught the last half, good stuff K-Rudd."
"4","@twinkleboi Stay calm. I'm sure he is more afraid of you, compared to you of him. Put yourself in his shoes  He's not gonna hurt you "
"4","sperm sperm sperm "
"4","@brightlydusted oh haha "
"4","@lilyofoz Petal Tops are bliss, Lily. Howl that to the moon goddess gal, "
"4","@evileuropean So you're enjoying it then! "
"4","@jo_dunwoodie Thank you! Some of them do look right posers - good for them, helps us get attention and hopefully them homes! "
"4","@Latesa Thinking of you and sending you hugs &amp; smiles  Hoping your chemo is almost over-holding your hand and praying-HUGS!"
"4","@ecaps1 bloody idiot!!   just shop him into some gay porn "
"4","@GregMinton soakin' up the livin' "
"4","@JustinRyan Does your tricycle have a horn and little streamers on the handle bars? "
"4","@gfalcone601 hi gi, do you like jacob or you prefer edward like carrie? "
"4","yes yes yes last day of school tomorrow oh and i need to do something on thursday so if your free call me/ myspace me hahahh "
"4","@waytobe what measure or controlling tools are effective for the EB process and how and why? "
"4","@ushanarya hey.....bro.....u both were look like made for each other.....nd i must say.......she is a sweet girl... God bless u both.. "
"4","We're playing HUB festival Saturday 23rd May if people wanna come down and check us out "
"4","@nekorin87 actually, i haven't had much time to read. &gt;.&lt;&quot; let you know tomorrow if you should bring in the manga on thursday? "
"4","@2NewCats  Anytime  He talked about his book... between Colbert acting like  the usual Colbert ;) It was good."
"4","@fireflies_uk Oh yes, sorry - thanks much for the link! Tate!! Cribbins!!! Count me in, big time. Excited. "
"4","@voceguy external aircon (including the beach)  in Dubai also "
"4","@deedyi That was Turkish mate "
"4","ughh. my eyes are hurting like hell right now. gotta shut it for a while "
"4","all of  my kids are awake. Alan just left for Cleveland. I am ready for a nap  I just have to wait till the kids get sleepy too."
"4","does anyone else wish for a simpler time of no more then 2 browsers "
"4","@techxav how exactly are you graded? the number of rounds you make in the ground? "
"4","@Karen230683 i thought i was the only one! i admire the iphone, doesn't mean i want one "
"4","citations are fun  #maynotbetrue"
"4","@rustyrockets come to Sweden..it�s actually very beautiful. "
"4","@GlynBarker Hi Glyn! Your feed IS filled with important decisions "
"4","@evarley p.s. thanks "
"4","meetin up with joshua later "
"4","Anita is finally on Twitteeeeeeeeeer "
"4","If you missed The Bucket List last Sunday, tonight's your chance again! Don't miss out on it at 11pm (SIN) tonight on HBO "
"4","Is awake at 5 am because I couldn't fall back asleep and nowni am listening to music RENT "
"4","@Spacefrog29 &quot;ohh... owww... stop biting me... ohhh the humanity... owww... please, won't somebody think of the braeburns!&quot; "
"4","Mr. PIV @jakepiv....WELCOME "
"4","Busy day already  Looking like it's nice outside too!"
"4","@fourzoas He is! He's my buddy! I'm so glad @justben lets me have him on the bed. He's part of the family "
"4","@poppy_dog its like facebook but for doggies "
"4","Good morning twitterland "
"4","@Zachriel360  no worries just follow me ill dm u  bloody work eh hehe"
"4","@adamabbate there's a perfectly good bit of road there "
"4","Designing things and squeezing juice from my brain. After it I will have to answer to some emails! "
"4","@lolpeggy not a problem, emjoy  play around with the different links to find the best quality one"
"4","Doing yet more reading for university. When will it enddddd! Get to see my boyo tonight "
"4","actually it is not really a secret link "
"4","@Devyl oh...was eating Tobleron "
"4","@BATKAT88  Thanks again big sis  Always looking out for me x"
"4","watching the biggest loser, sad that andrew left but this is a good episode. saw watchmen today, worst movie ever, i love jake "
"4","@tommcfly @gfalcone601 already?! I've just woken up! haha have fun "
"4","@zerogeewhiz didn't even notice, foes that make it ironic if you corrected it? "
"4","@Wackiest Woohoo! Liking the love for Tweeting via DSi that's been going around "
"4","Hurray for civ Pro, the gift that keeps... Me up "
"4","@datop ah indeed s/know/knock/  what amazes me is that locks can fail. No big deal because &quot;everyone poops&quot; but still..."
"4","@Catmoo anti-naff pills, good idea! "
"4","@downwithdesign well then I'm allowed too! I'm copywriting extrodinaire today... "
"4","@Aniyah she does indeed, glad tasha got one as well  x"
"4","@zeddessarts In fact, it's the &quot;time between times&quot; as the old celtic people called. The time when it's neither night or day. Magic time. "
"4","@pjvandesande I hope with the same amount of images!? "
"4","@Lilylauren I wish I went to that school  "
"4","i am so bored and really tired "
"4","@plexsquared Woohoo! Really looking forward to playing with the new features and hope the Framework reboot leads to more cool plugins "
"4","@rustyrockets I'll have that.  XXXXXXX"
"4","Just spent the last hour stuck in the elevator in my apartment building.  What fun...NOT!  Thanks to the Hoboken FD for rescuing me "
"4","@tommcfly woooo! Go tom! Get breaking dawn while your at it  xx"
"4","@Asos_Julia  need help just ask "
"4","can't wait till the musical&lt;3   &amp; Hannah Montana The Movie"
"4","@normaltusker do u know from where it has been lifted or rather &quot;Inspired&quot;? "
"4","gonna meet my previous officemates for our usual fishball/isaw foodtrip "
"4","READING MIDNIGHTERS BOOK 1 AGAIN  yayyerz"
"4","@niravmehta congrats man.. i will definately buy one "
"4","@CoachDeb haha no not yet... but i will be soon if i don't get in bed now... so this is my final tweet................ for now "
"4","@RobertTheBruce So glad to hear it! "
"4","haha. i just got listed as a &quot;trendy tweeter&quot; who was talking about easter. "
"4","@chaitrasuresh oooh  Its a very very tempting offer "
"4","@LadyErlynne well, if Sharmila went to Hogwarts she'd have a House anyways. "
"4","finally on holidays  YAY! cant wait till the weekend cause im going camping at a farm with the fambam +keisha and amee "
"4","@shantiernan Yes we definitely should  I'll ring you tonight, my mum has loadsa credit so keep your phone on x"
"4","astro belts win "
"4","lalalalove that i might actually get to sleep tonight "
"4","Tomorrow we'll gonna have Feijoda at the Office "
"4","I HATEHATEHATE Eoghan's mcfly cover, buuut I like his jb one  better wash my hair..."
"4","watching 27 dresses.. ahh the power of internet   brothers getting up... =S uhhh ohhhh. oh well"
"4","@flikQ I saw ludovico einaudi in concert at the Liverpool philharmonic. Most sublime "
"4","decided on glossy "
"4","is phucked up!  I love Audel !"
"4","@a_glance_behind AWW Anna! -Huggles- Tom can warm you up  Haha. And oh gosh yes! We must meet up "
"4","Examen 2009!!! "
"4","Can YOU name that pad!? "
"4","off to english class now  bye!"
"4","TsingTao beer is available from my local bottle shop. It's tasty and reminds me of being in China "
"4","@ayeashleigh omgg, awesome name for a hamster "
"4","@dannophotos Told you that's how it ends up! "
"4","@Midgley so wot r u workin on @ th mo - wot can we c u in nxt? i luved u in cutting it - katie x "
"4","@TheExpert Is it just me or do you look like Ringo? Peace and love, man! "
"4","Kudos to Internode service. They hooked me up in 1 business day. "
"4","Follow us you know you want too  Big news soon hopefully  The bearded band member can blow me,lol Ryan xoxo"
"4","@Eveforhermcr_xx Did you like it? That movie looks way cute  I'm not bad, just in bed enjoying The Food Network "
"4","Waiting for you to wake up... "
"4","@petshopboys Are the vinyl b-sides appearing on cd ever? "
"4","the stars look beutiful tonight in New Zealand "
"4","jeez, i'm so fucked up. don't you DARE TO ASK WHY "
"4","@grooveey Hi, your Beta Tester for #easyFind here! "
"4","thinks today should be good  laureennn."
"4","@stephanie_hall haha yeh we should  i kep gettin people from brazil and places like that haha"
"4","@AntHeald Thanks for your posts at http://www.literacyconversation.org "
"4","Another great New Zealand Track! No dreams are ever over!  ? http://blip.fm/~3xbch"
"4","My first blip is for the love of my life, Maggie...  ? http://blip.fm/~3xbci"
"4","is about to sit back and watch the latest episode of 24, i can never say it enough, i love the interwebs and not having to wait for shows "
"4","@dwpoker we should!!  let's get t-shirts to make it offical.    haha!"
"4","@nikkixgoesxrawr i am absolutely thrilled about it. so freaking cute.  loveee!"
"4","@christhebarker I've done dailies, weeklies and monthlies. Wouldn't mind an annual next "
"4","@sarahhorrigan -- creative people shouldn't have to administrate "
"4","Green IT. It can be affordable, it can be efficient.. Let me tell you how we can help you become 'greener'. Green IT is the future.. "
"4","@hamjam01 sounded to me like you have a good understanding, which is why i was drawn to your tweet originally "
"4","@JohnFletcher LOL no me and my cousins love it  we try to go there at least once every year and my grandparents are maybe gonna buy...."
"4","@stephenrock Oh my god, I love him so much! ha! "
"4","@ibeatcancrtwice Had to send you a HELLO  Hope your day is great and must retweet you...HUGS!!!"
"4","My camelbak has arrived - will give it a go later this evening for a run - no more dehydration  http://twitpic.com/2y8i9"
"4","@RobKardashian You should take a breather "
"4","@gblock Of course dude -- you always have a gentle way of saying I'm completely wrong.  "
"4","London Marathon for the Foyle Hospice 3 weeks to go "
"4","hello twitter! "
"4","Going to have breakfast, then put my face on before meeting Kat and the two Jamies for bowling fun "
"4","i love you eoghan!  x"
"4","http://twitpic.com/2y8ie - Working at home "
"4","@masscontrolkern You are bad Frank this must be your evil side coming out "
"4","@a_glance_behind Hahaha I hope Danny starts usin his Twitter! And we'll find a way  We're the sisterhood of the travelling...Schmance?"
"4","at work. I'm gonna go home. "
"4","so now chefcking out the band http://www.myspace.com/thebirdandthebee - nice summer music to chill out to "
"4","@JessicaHamby Here you can create your own destiny in a way. All may not agree but it's your undead life and happiness. "
"4","Mmm BBQ chicken. BBQ fish. BBQ shrimp. Philipino garlic sweet peanuts. Doesn't get any better on a beautiful balcony "
"4","@ssbohio Hmmm. Interesting thought. Would you start with semi-automatics? Which ones are the assault vehicles? What about hi-capacity? "
"4","is going out at 12 "
"4","is falling in some level of love.... so cute..... but so scary..... "
"4","@fieza46 i'm taking up BS Management Accounting....  you? "
"4","New updates on the website. www.blacktoprecords.ca  thank you Henry for doing an awesome job "
"4","@kishorcariappa Don't worry, I have more than 10 defense plans, trying the 1st plan now "
"4","@nyafuri It's just like Anne! np  everyone would love her."
"4","Translating... for money this time "
"4","@dantreacy thats the plan! do nothing for 12 months, get knocked up and have them pay for it  and have the option for PT work after!"
"4","Just woke up. Gonna be drinking from 2 o'clock today! PRODIGY TONIGHT OMGZORZROFLMAOMGLOL          "
"4","hopes it will be warm enough to bust out sandals and dresses this weekend in athens "
"4","Might go visit some ghosts at the video shoot! Going to have a nice catch up with chloe and going back to work. Great!! "
"4","@alesa13  good morning to you  or afthernoon ..lol "
"4","Wondering...is it crazy to say its love?  If it is, take me away, because I'm head-over-heels crazy for him. "
"4","Wore Aramis Havana today - very nice fragrance!  Havana + hot java = way to wake up.  Thanks for the recommendation, Daniel. "
"4","@CatheFriedrich U Bet!!!  Next week I'll hit the treadmill in HiiT mode!!!"
"4","@JohnFletcher a house there in a year or so "
"4","this years Hell's Kitchen has an interesting mix of celebrities.. have already decided I want Bruce Grobbelaar to win or Ade Edmondson "
"4","All set for Get Diverted this Saturday at Plan B in Brixton, always a great crowd "
"4","@shani_epa ooh yes i meant saturday cos i cant go to whatever that is on friday haha oooh theyre black and theyre simple, but i love them "
"4","a minute over. time to get up! let's start today right "
"4","@mneylon thats a great domain name ...  wonder what it'll end up going for "
"4","Clearly I'm setting the correct timing for an animation, one tweet each blast/preview.   but ok I'm done."
"4","@fourtunesfavson aw thanks  I have no idea how to use this lol im used to facebook :p"
"4","@Llin_93 i read one chaptyer last night &amp; got bored straight away. i cba with revision - wooh "
"4","@rhifreakx no.  But i'm flying from CHINA! "
"4","so now checking out the band http://www.myspace.com/theb... - nice summer music to chill out to "
"4","@jangelo Sweet. We've got Friday as well. "
"4","is with Ljiaxin preparing for our 6.30pm meeting!  sooooo cool. And Esther just passed her Chinese compo! so proud of her!"
"4","wants the sun to shine so that she can go out "
"4","@i_reporter maybe you should take a break and put some i drops in "
"4","@tommcfly Eclipse is awesome  it's better than new moon"
"4","@OfficialRandL Whey!  thats so goooooooooooooooood "
"4","@sandersdesign - depends what it's in relation to. It's really wide in comparison to say, 3px "
"4","hmmm, this is working very easy actualy "
"4","@dibau_naum_h Cool, although if it requires human intervention then it still doesn't solve my problem. "
"4","@joek949 Yep - didn't get too drunk though. Gotta think of health and my wallet "
"4","@Mumsontop it is  and it's doing well "
"4","@RobBothan Hahaha, drive by takedowns "
"4","Want to shop at http://www.onlyoz.com.au/ but after they where mentioned on telly the site is dead "
"4","@iamdiddy I hate working out too, but we gotta do it to look good! Just keep in mind that it's worth it!!! "
"4","someone quoted some graffiti they saw in sydney on facebook - &quot;God hates homos!&quot; &quot;Yeah, but does he like Tabouhli?&quot; thats brill!!!!! "
"4","FREE FOOD OFFER! www.graze.com with this code: PGT5MB8T - healthy snacks delivered to your desk.. yummilicious "
"4","@patricklanglois Hey you  i hope you have a great day. I love you! xoxo"
"4","UPLOADED THE VIDEOOO  now to edit the title and shizzly then i will link you to it in a bit "
"4","Some ppl just need to grow the fxck up!!! But yea, goodnight..... "
"4","ok, i'm off to school. i'll stop bothering everyone lol wish me luck at school "
"4","@EdCullen night Mr Cullen "
"4","our mobile team should look at pomegranate phone http://www.pomegranatephone.com/ "
"4","@Tunnelman well, good morning then "
"4","@hansonmusic http://twitpic.com/2y0cg - Im happy that things are going great with the recording!  HAHA tay"
"4","hi!!! new video is up..... http://vimeo.com/4040970   Please check it out!  all comments welcome!  Im so excited....  xXxXx"
"4","@starjamgirl Glad you understood my technical lingo &quot;little many dude&quot; haha "
"4","@smccarron Cool, well done. I'll have to check it out. Will definitely consider it a look for the next project "
"4","@ieneney: thanks! are you graduating too? "
"4","is rating silversteins new album "
"4","@JMPhotographer This Morning are cooking with chocolate this morning  I never knew you could - there you go huh , learning all the time .."
"4","Bedtime... I have to get up in 4 hours... yay! Take care everybody! "
"4","im gonna make this work! just wait and see. "
"4","what a day!  Butterflies and Peacocks!"
"4","Using Opera as main browser again, 10 alpha works great "
"4","SHOULD PACK BUT IS A LAZY CRAP. am twittering and myspacing atm "
"4","@cravenjade wo0t wo0t...congrats...awesome news "
"4","@TEDchris absolutely a TED speaker! "
"4","2nd and 3rd  http://twitpic.com/2y8lk"
"4","Ah, breakfast is a great meal  now I'm listening to Stephen Fry narrate Harry Potter- bliss"
"4","@InnaLA_RE Lately, I've been a bad model for what to do on Twitter. Make at least 80% of your post on Twitter @replies. Engage people. "
"4","@bradiewebb VegEtables. You were close "
"4","@socaldavel College buddy here? Please tell me if u decided 2 come. NC is beautiful u know!! "
"4","@gudmundur try to find your master thesis.. or mine "
"4","@bradiewebbstack VEGETABLES. "
"4","@ladykathrine hahah we went past kryal castle on our way home from sovereign hill - so we did the backwards kitten trip lol "
"4","On my way into London to raid Oxford St "
"4","@bradiewebbstack go for the meatloaf with veggies! 4 day old pie sounds nasty :/ plus vegatables are good for you "
"4","Dear Cristina, you are giving it all away, you psycho bitch! Don't leave! Nice clothes, though. "
"4","Past few days: live play on casino, agony with online poker, quitting all my business activities, playing, friends, glitter and glamor "
"4","@muirium thanx ive had this problem for a long time,ill check it out "
"4","it's great wether !! i love the sun and julia my darling yesterday it was so funny *smile* "
"4","I'm back in singapore! This is easily one of the best jb trips i've had in a long time. "
"4","wow i have been twittering the whole time miley was asleep  weird hehe."
"4","Just going into a meeting.... although it was scheduled for 11am "
"4","@choowie heyyy~~ it's been awhile isn't it.. haha  things are ok over here~ nothing major, how about you? where are you? back in beijing?"
"4","Ok the sweet pepper muffin is not for me.but now it's the blueberry choc chip vs the espresso choc chip  @vidaecaffe"
"4","@kimedia Lovely website. Very &quot;Web 2.0&quot;. "
"4","Happy birthday to me! "
"4","@mattimago Indeed.  I can't wait to board."
"4","goin watchin confessions of a shopaholic today... if hannah will answer her phone !! x x "
"4","@janeybelle15 Good thanks. Im in an unusually good mood 2day  hows ur easter holidays so far?"
"4","ur welcome buddy u know its a plaisure "
"4","Issue of Echelon?..Are they behind some Botnets also? ..you can watch...http://tinyurl.com/c8dns8  ah..but dont think like that "
"4","For all you WAH types BBC2 is showing Tron it just started 11am, go and Sky+ it for later to educate the kids "
"4","@sil Ah, fair enoughski  Internet connections are fast enough these days for me to rely on using FreeNX from anywhere ;)"
"4","@laenij Ah yes, boredom is hard haha. Take HEAPS of film with you, it'll be awesome! "
"4","Deciding on which new theme to get "
"4","@drjackdr ahahaha yes i know!!! ahahah  Wait a minute pls "
"4","Catching up on 90210 "
"4","Tired today - drunk husband to be rolled in at 1am with bunch friends for another drink! Noisy lot "
"4","@garethjrichards can u pls buy some hot chocolate "
"4","Updated my profile style. "
"4","@patphelan Is that stage left ?    http://ff.im/-1XUDY"
"4","Grove style baby.  Home from work..  About to watch the new House ep.  Meatloaf!!!! "
"4","@bradiewebbstack vegetables "
"4","@dennislennox I'm starting to think logistics &amp; protocol for @BarackObama are handled by the &quot;gang that can't shoot straight&quot;  #tcot"
"4","I can see the whole of London from where I am now,,,, ah what a view, the thames never looked morte brown "
"4","@xdcd I will "
"4","@tommcfly im so proud of him getting into twilight "
"4","@Gailporter And does she call the fart machine Jason Bradbury? "
"4","@cosimo179 Sounds cool. "
"4","loves the sound of the twittering birds "
"4","@GretasTardis He thinks we should. Then blow on each others shoes. Also, i changed my mind. I'm looking at a Sony A350 now - Cheaper. "
"4","@misterwallace HARD DRUGS! "
"4","Alright, time for me to skidaddle. Wish me luck, and flirtatious glances from rugged, or sweet looking gentlemen. "
"4","@jallisoncook my day just got better "
"4","remembering how painful moving sites from server to server is...   meh where's a good robot when you need one "
"4","@dotmariusz sounds like a plan man  Will sure do!"
"4","@mehulved hilarious  i hope there are pakodas and samosas involved after a long lunch break"
"4","I need boots to wade through all of the sh&amp;t house tracks that were released this week.!  The rare gem makes it all worth while though "
"4","@bradiewebbstack vegetables i think "
"4","@mileycyrus miley!!! i luv this video!! you and mitchelmusso!!! http://www.youtube.com/watch?v=s7AjedGMd4s&amp;feature=related-!! sooo cute!! "
"4","Good morning, world!! Hope everyone has an amazing day! "
"4","@joannec__ i will see you this sunday at church?  i luv it how you're so happy each time u come back to hk  i'm going ot newcastle!"
"4","Good morning guys  New car is coming"
"4","@mileycyrus Dang, you're up already?! Have a good day!! "
"4","@HARLEMVIXEN Good morning "
"4","Good morning to those along the east coast that are just waking up. Hope you have a fantastic Tuesday "
"4","OMG overwhelmed. said goodnight to my 170 followers at midnight last night and woke up to 204  a BIG THANKS again 2 every1  much luv xxx"
"4","is working a 12 in the NICU... can't pass up incentive pay "
"4","@TheGazzMan you will be giving Parkesy a run for his money 700 good stuff "
"4","@bradiewebbstack vegetables braide, its vegetables. i'll need to buy you a dictionary or something "
"4","I have 2 followers!....TWO!! Thats like....bigger than one ya'know?!? Woah...this is a very proud moment for me! "
"4","@thekelliejane I used to love Quantum Leap! "
"4","@callmebritish Follow me Ed! Btw, please may I have a hug? "
"4","I always flooter  you know what flooter is? FLOOding on twitTER. Flooter! HAHAHA! And it's fluh-ter and not flooooo-ter."
"4","@fiqaa face it afiqah, she's never gonna reply. dia sombong. hahha "
"4","just been cleaning up my mac - didn't realize how much junk was on it ! ! will have to onyx it tonight "
"4","Is having antitrust training. Important...  But so exciting... "
"4","Slipped and smoked a tab over the weekend, not bad mind you 2 weeks of basically none "
"4","Plus it will be cool to see Paramore live. I gotta represent for my Tennessee bands! That's where I grew up. "
"4","http://twitpic.com/2y8m9 - like my hair ? "
"4","@ginoboi see you! "
"4","The best part about closing..is taking a spoonful of ice cream and eating it!! SOO refreshing. And makes it all worth it "
"4","@xLakeEffectKid Definitely true. And you can't forget the Guitar Hero rip off thing with FOB songs. "
"4","@mileycyrus Ah, that problem is a familiar one - try wash your face in cold water! "
"4","@caseycharlton hmm, not quite sure how I interpret that one. Are you saying MEF is evil? "
"4","@alicayaba you have to make kwento though! cause i heard something ) haha see you soon!  BORA BORA BORA! "
"4","@aussie_ali yeah, feeling better tonight... doing some work in between twittering and writing "
"4","@Landailyn Thank you and good morning  I'm lying in the sofa now taking it easy today!"
"4","@EricsTXGal Good mornin' Kim  Nothin' too bad happened tonight. Luckily."
"4","Getting the new update for iTunes "
"4","@AigburthArmsdo great ill bring some friends along as well lol "
"4","I don't know wtf I am supposed to do on here "
"4","@BeckaBella Thanks. And what are you doing up this late?  http://twitter.com/BeckaBella/status/1468589659"
"4","cop this !    ....day off tomorrow "
"4","Layin in bed awake....feeling my little friend wiggle round...waiting to meet him... "
"4","@zeddessarts always the way "
"4","@reemerband eeee  29 days til yorkkkk ! + 42 days til stoke. i think haha  eee xx"
"4","@sazmatazz Yep that sounds like a plan, that! Don't worry I'm sure I'll cope somehow! "
"4","off to town  how fun!"
"4","@jonathanhaslett Espresso looks cute  http://is.gd/2OAj"
"4","Say hello to everybody "
"4","@StaciJShelton You too "
"4","&quot;We don't want magic - we want consistency&quot; - experiencing a new kind of customer "
"4","http://twitpic.com/2y8on - Yesterday an easy 40k ride after work, with a good friend of mine!...losing some weight finally "
"4","@poppy_dog of course, its http://www.uniteddogs.com and u can choose language. i'm in the spanish site "
"4","@Immiee imooo, ill be over at like 12-1 to get my stooof if thats ok  see you in a bizzle xxxxxxx"
"4","i hear birds chirping "
"4","@landonjumpoff  i work wed, thurs, friday and i think sunday. "
"4","@vindiekins wow! Brilliant! Thanks "
"4","No mixer I'm afraid, but We're looking at alternatives for the sound this week "
"4","@mileycyrus have a good day! "
"4","morning twit twit  @AthensVoice morning (my) spring roller  @sandy_O @AthensVoice Morning (my) Voice.."
"4","@ChristineHitt workin on a speech? the one thing i've taught myself is that knowing wat 2 say is great but being yourself is wat sells it "
"4","Done River Quest, Mystery Castle und Geister Rickshaw. On queue for Colorado Adventure: The Michael Jackson Thrill Ride Heeeeheeeee! now "
"4","@ingorammer well it is definitelly worth trying, you'll notice the difference. But it's not my favorite neither "
"4","just had an AMAZING Greek feast homecooked..thanks sipple  xoxo"
"4","@AngMoGirl Good luck! "
"4","it's a beautiful and sunny day.. spring cleaning "
"4","@Tatty wow! you are getting prettier everyday  hehe"
"4","watch cartoon huahahaha "
"4","son tells me that mars bars are ridiculously unhealthy "
"4","@Rosaapril Say thank you. "
"4","Good morning peoples "
"4","@jashiu you forgot to add weekday mornings  #song #video"
"4","I planned you would be late it's okey. Watching t.v @ricandhislife "
"4","@Stew I forwarded the link directly to our IT "
"4","I swear if you're in any more of my dreams, I'm gonna dieee. "
"4","@venzann But SSIS is like an old friend and I hate regex's "
"4","@NashPCH ah ok.  happy to helps "
"4","@nessie111 yes they open at eleven hun,  thank god hehe ;) xxx"
"4","@ferretprincess Sounds interesting!  Look forward to the releases.  Thanks for that "
"4","it's a breautiful day  chilling out listening to red dragon fm"
"4","@SinkOrSwim76 Yes, yes I mind a lot.  :-P  (Of course not!) I used GIMP. Found a suitable wookie pic, a DD pic, and played for 10 mins.  "
"4","Hello! Muy Buenos dias a todos, tempranito in the morning  gettin' ready pa arranca pa Santiago y Pto. Plata. have a nice day TWEETS!"
"4","@Rosaapril back at ya gorgeous. "
"4","@eatlikeagirl must be your lovely tomato pic! "
"4","Welcome to my new twitter-buddies... delighted to see y'all joining this crazy gig!  Had my second chardy and checking new followers "
"4","also welcoming new followers! Don't be strangers "
"4","@Lavanyaj Kozhi is a nick for a very good friend of mine from college...  he's workin in bombay... in chennai for a week..."
"4","licking my teeth  productive aye?"
"4","@Tinu Thanks Tinu for the #followfriday recommendation! "
"4","@zoeelouise Thanks! Lol! Seriously, I was just messing about on the internet all night cuz I just couldn't sleep! Insane. "
"4","is still wide awake "
"4","@officiallemar You were amazing!! Saw u in Portsmouth on Sunday.. central front row too  sad times some1 stole my purse..the gits! :'( xxx"
"4","@adamcheasley But thanks anyways "
"4","@AdamRPhoto oh brilliant... another channel of yours where i can find out about graze discounts "
"4","I'm looking for the follower no 180 for http://blog.chobots.com ! "
"4","@lilrongal &amp; @s0niele - yay I'm not the only adult who wants to watch the HM movie "
"4","@ddlovato http://twitpic.com/2cbpl - So cute  What's his/her name?"
"4","Just finished Killzone 2 - very satisfying "
"4","FTW = From The Wild ? "
"4","@Eminem nicenice !!  would be awsome if u just write hello or shut up to me ! "
"4","Scrubs did cheer me up "
"4","@AdisaEkua Awww! U have my pic up! That makes me smile. "
"4","@heidimontag i love your music! keep up the amazing work. i want your album now ! ! one more drink is my fav song so far "
"4","@Rogue_Leader Hmmm, i also have issues with our cricket team - arrogant bunch, and don't get me started on W(r)icky  http://ff.im/-1Y7c8"
"4","@markcrosby yup, minstrels I believe claimed that "
"4","is wake and excited "
"4","@randomus_r @aceofsabres @RuthGarrity cheers "
"4","OK, I've now recovered from a mental sesh on Sunday... NEVER again! Need to start concentrating on business and start making me millions "
